timestamp_ms,x,y,z,yaw
38000,-0.0311,-1.1444,-1.3118,-0.1304
38100,-0.1217,-1.1402,-1.3136,-0.2255
38200,-0.2118,-1.1351,-1.3166,-0.4009
38300,-0.2986,-1.1282,-1.3201,-0.5418
38400,-0.3859,-1.1192,-1.3231,-0.6856
38500,-0.4679,-1.1073,-1.3234,-0.8364
38600,-0.5494,-1.0914,-1.3218,-0.9611
38700,-0.6275,-1.0724,-1.3197,-1.1374
38800,-0.7029,-1.0515,-1.3181,-1.3185
38900,-0.7753,-1.0292,-1.3175,-1.4785
39000,-0.8447,-1.0053,-1.3187,-1.6467
39100,-0.9073,-0.9825,-1.3211,-1.7802
39200,-0.9676,-0.9597,-1.3239,-1.9954
39300,-1.0234,-0.937,-1.327,-2.1558
39400,-1.0778,-0.9133,-1.3306,-2.3459
39500,-1.1247,-0.891,-1.3344,-2.5141
39600,-1.1681,-0.8675,-1.3382,-2.6911
39700,-1.2063,-0.8429,-1.3416,-2.8497
39800,-1.2402,-0.8159,-1.3443,-3.0185
39900,-1.2698,-0.7863,-1.3459,3.0904
40000,-1.2964,-0.7526,-1.3467,2.9229
40100,-1.3196,-0.715,-1.3471,2.7653
40200,-1.3396,-0.6745,-1.3473,2.6028
40300,-1.3573,-0.6304,-1.3476,2.4519
40400,-1.3728,-0.5814,-1.3487,2.3178
40500,-1.3856,-0.5282,-1.35,2.1823
40600,-1.3955,-0.4699,-1.3517,2.0476
40700,-1.4019,-0.4059,-1.3532,1.9236
40800,-1.4039,-0.3359,-1.3546,1.8049
40900,-1.4015,-0.2625,-1.3554,1.6897
41000,-1.3954,-0.1856,-1.3563,1.5672
41100,-1.3856,-0.1062,-1.3578,1.4637
41200,-1.3728,-0.0249,-1.3606,1.3604
41300,-1.3581,0.0565,-1.3645,1.2594
41400,-1.3416,0.1394,-1.3697,1.1619
41500,-1.324,0.2242,-1.3752,1.0694
41600,-1.3062,0.3104,-1.38,0.987
41700,-1.1478,0.178,-1.3767,0.9188
41800,-0.9898,0.0473,-1.3706,0.8639
41900,-0.8317,-0.0829,-1.3614,0.8549
42000,-0.6726,-0.2151,-1.3502,0.8159
42100,-0.5106,-0.3506,-1.338,0.7788
42200,-0.4854,-0.2707,-1.3334,0.743
42300,-0.4543,-0.1956,-1.3315,0.7042
42400,-0.4187,-0.1266,-1.3318,0.6602
42500,-0.3771,-0.0596,-1.3331,0.6045
42600,-0.331,0.0056,-1.335,0.5584
42700,-0.2817,0.0695,-1.3368,0.4999
42800,-0.2315,0.1322,-1.3383,0.4433
42900,-0.1806,0.195,-1.3397,0.3782
43000,-0.1329,0.254,-1.3415,0.3121
43100,-0.0887,0.312,-1.3428,0.2434
43200,-0.0485,0.3712,-1.3429,0.1829
43300,-0.0135,0.4299,-1.342,0.1169
43400,0.0172,0.4901,-1.3412,0.0432
43500,0.0452,0.5527,-1.3419,-0.0136
43600,0.0707,0.6148,-1.3447,-0.0729
43700,0.0938,0.6749,-1.349,-0.1422
43800,0.1163,0.7353,-1.3539,-0.2121
43900,0.1386,0.7952,-1.3582,-0.279
44000,0.1614,0.8558,-1.3613,-0.3356
44100,0.1845,0.9174,-1.3634,-0.379
44200,0.2084,0.9798,-1.3656,-0.414
44300,0.2325,1.041,-1.3685,-0.4446
44400,0.2564,1.0989,-1.372,-0.4715
44500,0.2791,1.1522,-1.3752,-0.5006
44600,0.3,1.2005,-1.3775,-0.5254
44700,0.3174,1.2428,-1.3782,-0.5486
44800,0.3306,1.2798,-1.3773,-0.5739
44900,0.3388,1.3124,-1.3756,-0.6017
45000,0.3428,1.3403,-1.3727,-0.6294
45100,0.3448,1.3638,-1.3688,-0.6534
45200,0.3473,1.3849,-1.364,-0.6795
45300,0.3527,1.4044,-1.3593,-0.7005
45400,0.3615,1.4235,-1.3546,-0.7183
45500,0.3733,1.4444,-1.3508,-0.7373
45600,0.3863,1.4676,-1.3483,-0.7586
45700,0.3981,1.491,-1.3472,-0.7802
45800,0.4071,1.5135,-1.3464,-0.8099
45900,0.413,1.5319,-1.3456,-0.8526
46000,0.4156,1.5436,-1.3451,-0.9097
46100,0.416,1.5475,-1.3456,-0.9698
46200,0.4149,1.5452,-1.3465,-1.0303
46300,0.414,1.539,-1.348,-1.1021
46400,0.4143,1.532,-1.3503,-1.1719
46500,0.4161,1.5262,-1.3528,-1.2412
46600,0.4184,1.5227,-1.3551,-1.3105
46700,0.4218,1.5213,-1.3575,-1.3632
46800,0.4254,1.5214,-1.3601,-1.4555
46900,0.4283,1.5219,-1.3622,-1.5197
47000,0.4295,1.5209,-1.3645,-1.5709
47100,0.4286,1.5175,-1.3664,-1.6215
47200,0.4257,1.512,-1.3676,-1.651
47300,0.4225,1.5057,-1.3677,-1.6708
47400,0.4201,1.5002,-1.3674,-1.6725
47500,0.4203,1.4979,-1.3661,-1.6544
47600,0.4243,1.4999,-1.3643,-1.6253
47700,0.4314,1.5043,-1.363,-1.5838
47800,0.4387,1.5089,-1.3625,-1.5285
47900,0.4444,1.5115,-1.3624,-1.4671
48000,0.4481,1.5113,-1.3627,-1.409
48100,0.4492,1.5078,-1.3627,-1.3493
48200,0.4479,1.5024,-1.3629,-1.2751
48300,0.4457,1.4956,-1.3638,-1.1964
48400,0.4431,1.4885,-1.3657,-1.1233
48500,0.4397,1.4817,-1.3678,-1.0485
48600,0.4355,1.4765,-1.3694,-0.9735
48700,0.4317,1.4742,-1.3689,-0.8988
48800,0.429,1.4763,-1.3652,-0.8239
48900,0.4277,1.4831,-1.3593,-0.7447
49000,0.4285,1.4949,-1.3536,-0.6591
49100,0.4318,1.5119,-1.3501,-0.5772
49200,0.4376,1.5334,-1.3497,-0.5036
49300,0.4449,1.5576,-1.3528,-0.432
49400,0.4532,1.584,-1.3586,-0.3683
49500,0.4626,1.6121,-1.3666,-0.3192
49600,0.4728,1.6406,-1.3761,-0.2786
49700,0.483,1.6685,-1.3866,-0.2431
49800,0.4934,1.6955,-1.3974,-0.2206
49900,0.5047,1.7214,-1.407,-0.2072
50000,0.5162,1.7448,-1.4139,-0.2013
50100,0.5281,1.765,-1.417,-0.2021
50200,0.5405,1.7822,-1.4171,-0.2119
50300,0.5532,1.7967,-1.4156,-0.2279
50400,0.5663,1.808,-1.4145,-0.25
50500,0.579,1.8166,-1.4146,-0.2806
50600,0.5904,1.8234,-1.4165,-0.3195
50700,0.601,1.8287,-1.4206,-0.3656
50800,0.611,1.8331,-1.4275,-0.414
50900,0.62,1.8371,-1.4377,-0.4536
51000,0.6295,1.8413,-1.4536,-0.4889
51100,0.64,1.8462,-1.4774,-0.5195
51200,0.6504,1.8517,-1.5107,-0.5398
51300,0.6593,1.8586,-1.5528,-0.5561
51400,0.6662,1.8666,-1.5999,-0.5722
51500,0.6688,1.8755,-1.6494,-0.581
51600,0.667,1.8842,-1.6989,-0.5642
51700,0.6614,1.8918,-1.7461,-0.5468
51800,0.6528,1.8974,-1.7907,-0.5284
51900,0.641,1.9017,-1.8355,-0.5011
52000,0.6283,1.9047,-1.879,-0.4651
52100,0.6157,1.9069,-1.9225,-0.4232
52200,0.6032,1.9083,-1.965,-0.3815
52300,0.5907,1.9086,-2.0058,-0.3231
52400,0.5786,1.9067,-2.0434,-0.2594
52500,0.5667,1.9028,-2.0787,-0.1922
52600,0.554,1.8968,-2.1088,-0.1224
52700,0.5413,1.8894,-2.134,-0.0466
52800,0.5289,1.8819,-2.1543,0.0373
52900,0.5178,1.8758,-2.1699,0.1233
53000,0.5073,1.872,-2.1811,0.2151
53100,0.4982,1.8707,-2.1883,0.3054
53200,0.4906,1.8712,-2.1915,0.3993
53300,0.4851,1.8722,-2.1912,0.4891
53400,0.4807,1.8729,-2.1881,0.5698
53500,0.4776,1.8735,-2.1843,0.6372
53600,0.475,1.8745,-2.1805,0.6965
53700,0.4725,1.8761,-2.1772,0.7544
53800,0.4691,1.8784,-2.1745,0.8022
53900,0.4662,1.8811,-2.1718,0.832
54000,0.4643,1.8826,-2.1678,0.8462
54100,0.4627,1.8827,-2.1639,0.8423
54200,0.4607,1.8824,-2.16,0.817
54300,0.4593,1.8816,-2.1552,0.788
54400,0.4584,1.8806,-2.1492,0.7565
54500,0.4577,1.8799,-2.14,0.7078
54600,0.4585,1.8788,-2.1256,0.6493
54700,0.4621,1.8761,-2.1028,0.5844
54800,0.4666,1.8723,-2.0737,0.5208
54900,0.4709,1.867,-2.0367,0.4072
55000,0.4745,1.86,-1.992,0.2977
55100,0.476,1.8517,-1.9417,0.1722
55200,0.4746,1.8411,-1.8858,0.0605
55300,0.4721,1.8288,-1.8274,-0.037
55400,0.4691,1.8158,-1.7675,-0.1679
55500,0.4657,1.8019,-1.7078,-0.254
55600,0.4633,1.7882,-1.6497,-0.3402
55700,0.4624,1.7766,-1.5928,-0.4245
55800,0.4629,1.7669,-1.5338,-0.4831
55900,0.4648,1.7593,-1.4735,-0.546
56000,0.468,1.754,-1.4115,-0.5858
56100,0.4717,1.7503,-1.3473,-0.6195
56200,0.466,1.7268,-1.2948,-0.6483
